# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = t [K]
# $6 = u [m/s]
# $7 = v [m/s]
# $8 = w [hPa/s]

799372800.00 2.51322 691090 5.33625e+06 0 0 0 0
799372800.00 1.60991 691090 5.33625e+06 0 0 0 0
799372800.00 1.78403 691090 5.33625e+06 0 0 0 0
799372800.00 2.1641 691090 5.33625e+06 0 0 0 0
799372800.00 1.88547 691090 5.33625e+06 0 0 0 0
799372800.00 2.16533 691090 5.33625e+06 0 0 0 0
799372800.00 1.95953 691090 5.33625e+06 0 0 0 0
799372800.00 2.72082 691090 5.33625e+06 0 0 0 0
799372800.00 2.03592 691090 5.33625e+06 0 0 0 0
799372800.00 1.73711 691090 5.33625e+06 0 0 0 0
799372800.00 1.4587 691090 5.33625e+06 0 0 0 0
799372800.00 1.94649 691090 5.33625e+06 0 0 0 0
799372800.00 2.72542 691090 5.33625e+06 0 0 0 0
799372800.00 1.80595 691090 5.33625e+06 0 0 0 0
799372800.00 1.59497 691090 5.33625e+06 0 0 0 0
799372800.00 2.06543 691090 5.33625e+06 0 0 0 0
799372800.00 1.62149 691090 5.33625e+06 0 0 0 0
799372800.00 1.30919 691090 5.33625e+06 0 0 0 0
799372800.00 1.82403 691090 5.33625e+06 0 0 0 0
799372800.00 1.48096 691090 5.33625e+06 0 0 0 0
799372800.00 2.05672 691090 5.33625e+06 0 0 0 0
799372800.00 2.0326 691090 5.33625e+06 0 0 0 0
799372800.00 1.66999 691090 5.33625e+06 0 0 0 0
799372800.00 1.74137 691090 5.33625e+06 0 0 0 0
799372800.00 1.89229 691090 5.33625e+06 0 0 0 0
799372800.00 2.19873 691090 5.33625e+06 0 0 0 0
799372800.00 2.1264 691090 5.33625e+06 0 0 0 0
799372800.00 1.6357 691090 5.33625e+06 0 0 0 0
799372800.00 2.26236 691090 5.33625e+06 0 0 0 0
799372800.00 2.25339 691090 5.33625e+06 0 0 0 0
799372800.00 1.99757 691090 5.33625e+06 0 0 0 0
799372800.00 2.25836 691090 5.33625e+06 0 0 0 0
799372800.00 2.48067 691090 5.33625e+06 0 0 0 0
799372800.00 2.02449 691090 5.33625e+06 0 0 0 0
799372800.00 1.40355 691090 5.33625e+06 0 0 0 0
799372800.00 2.87786 691090 5.33625e+06 0 0 0 0
799372800.00 1.48988 691090 5.33625e+06 0 0 0 0
799372800.00 1.96954 691090 5.33625e+06 0 0 0 0
799372800.00 2.50185 691090 5.33625e+06 0 0 0 0
799372800.00 2.809 691090 5.33625e+06 0 0 0 0
799372800.00 2.52109 691090 5.33625e+06 0 0 0 0
799372800.00 2.21496 691090 5.33625e+06 0 0 0 0
799372800.00 1.9179 691090 5.33625e+06 0 0 0 0
799372800.00 2.90932 691090 5.33625e+06 0 0 0 0
799372800.00 2.77475 691090 5.33625e+06 0 0 0 0
799372800.00 1.16073 691090 5.33625e+06 0 0 0 0
799372800.00 1.96464 691090 5.33625e+06 0 0 0 0
799372800.00 1.60687 691090 5.33625e+06 0 0 0 0
799372800.00 2.23813 691090 5.33625e+06 0 0 0 0
799372800.00 2.14087 691090 5.33625e+06 0 0 0 0
799372800.00 1.4105 691090 5.33625e+06 0 0 0 0
799372800.00 1.52534 691090 5.33625e+06 0 0 0 0
799372800.00 1.56688 691090 5.33625e+06 0 0 0 0
799372800.00 2.35733 691090 5.33625e+06 0 0 0 0
799372800.00 2.0118 691090 5.33625e+06 0 0 0 0
799372800.00 1.90327 691090 5.33625e+06 0 0 0 0
799372800.00 1.77435 691090 5.33625e+06 0 0 0 0
799372800.00 2.10266 691090 5.33625e+06 0 0 0 0
799372800.00 2.41558 691090 5.33625e+06 0 0 0 0
799372800.00 1.8133 691090 5.33625e+06 0 0 0 0
799372800.00 1.61749 691090 5.33625e+06 0 0 0 0
799372800.00 1.91818 691090 5.33625e+06 0 0 0 0
799372800.00 2.83096 691090 5.33625e+06 0 0 0 0
799372800.00 2.05018 691090 5.33625e+06 0 0 0 0
799372800.00 2.46113 691090 5.33625e+06 0 0 0 0
799372800.00 2.09273 691090 5.33625e+06 0 0 0 0
799372800.00 1.49487 691090 5.33625e+06 0 0 0 0
799372800.00 1.37806 691090 5.33625e+06 0 0 0 0
799372800.00 1.3817 691090 5.33625e+06 0 0 0 0
799372800.00 2.29586 691090 5.33625e+06 0 0 0 0
799372800.00 1.79268 691090 5.33625e+06 0 0 0 0
799372800.00 1.88636 691090 5.33625e+06 0 0 0 0
799372800.00 1.86869 691090 5.33625e+06 0 0 0 0
799372800.00 1.75212 691090 5.33625e+06 0 0 0 0
799372800.00 1.80271 691090 5.33625e+06 0 0 0 0
799372800.00 1.99333 691090 5.33625e+06 0 0 0 0
799372800.00 1.5382 691090 5.33625e+06 0 0 0 0
799372800.00 2.01156 691090 5.33625e+06 0 0 0 0
799372800.00 1.53841 691090 5.33625e+06 0 0 0 0
799372800.00 2.45839 691090 5.33625e+06 0 0 0 0
799372800.00 2.35284 691090 5.33625e+06 0 0 0 0
799372800.00 1.69872 691090 5.33625e+06 0 0 0 0
799372800.00 2.87072 691090 5.33625e+06 0 0 0 0
799372800.00 2.12748 691090 5.33625e+06 0 0 0 0
799372800.00 1.77522 691090 5.33625e+06 0 0 0 0
799372800.00 2.312 691090 5.33625e+06 0 0 0 0
799372800.00 2.76692 691090 5.33625e+06 0 0 0 0
799372800.00 2.5398 691090 5.33625e+06 0 0 0 0
799372800.00 1.65565 691090 5.33625e+06 0 0 0 0
799372800.00 1.46121 691090 5.33625e+06 0 0 0 0
799372800.00 3.08212 691090 5.33625e+06 0 0 0 0
799372800.00 2.33114 691090 5.33625e+06 0 0 0 0
799372800.00 2.50843 691090 5.33625e+06 0 0 0 0
799372800.00 1.41024 691090 5.33625e+06 0 0 0 0
799372800.00 1.90508 691090 5.33625e+06 0 0 0 0
799372800.00 2.4299 691090 5.33625e+06 0 0 0 0
799372800.00 1.74503 691090 5.33625e+06 0 0 0 0
799372800.00 1.83936 691090 5.33625e+06 0 0 0 0
799372800.00 1.50295 691090 5.33625e+06 0 0 0 0
799372800.00 2.72207 691090 5.33625e+06 0 0 0 0
799372800.00 2.69917 691090 5.33625e+06 0 0 0 0
799372800.00 1.84309 691090 5.33625e+06 0 0 0 0
799372800.00 2.14748 691090 5.33625e+06 0 0 0 0
799372800.00 1.95811 691090 5.33625e+06 0 0 0 0
799372800.00 2.21291 691090 5.33625e+06 0 0 0 0
799372800.00 2.16327 691090 5.33625e+06 0 0 0 0
799372800.00 1.51256 691090 5.33625e+06 0 0 0 0
799372800.00 1.73834 691090 5.33625e+06 0 0 0 0
799372800.00 1.43454 691090 5.33625e+06 0 0 0 0
799372800.00 2.15643 691090 5.33625e+06 0 0 0 0
799372800.00 1.86745 691090 5.33625e+06 0 0 0 0
799372800.00 2.33469 691090 5.33625e+06 0 0 0 0
799372800.00 2.52144 691090 5.33625e+06 0 0 0 0
799372800.00 2.60941 691090 5.33625e+06 0 0 0 0
799372800.00 1.64546 691090 5.33625e+06 0 0 0 0
799372800.00 2.57963 691090 5.33625e+06 0 0 0 0
799372800.00 1.1798 691090 5.33625e+06 0 0 0 0
799372800.00 2.49101 691090 5.33625e+06 0 0 0 0
799372800.00 2.72203 691090 5.33625e+06 0 0 0 0
799372800.00 1.50187 691090 5.33625e+06 0 0 0 0
799372800.00 2.2206 691090 5.33625e+06 0 0 0 0
799372800.00 1.17523 691090 5.33625e+06 0 0 0 0
799372800.00 1.56488 691090 5.33625e+06 0 0 0 0
799372800.00 1.87405 691090 5.33625e+06 0 0 0 0
799372800.00 1.26611 691090 5.33625e+06 0 0 0 0
799372800.00 1.95872 691090 5.33625e+06 0 0 0 0
799372800.00 1.54778 691090 5.33625e+06 0 0 0 0
799372800.00 2.30152 691090 5.33625e+06 0 0 0 0
799372800.00 1.59229 691090 5.33625e+06 0 0 0 0
799372800.00 1.18481 691090 5.33625e+06 0 0 0 0
799372800.00 1.80022 691090 5.33625e+06 0 0 0 0
799372800.00 1.58976 691090 5.33625e+06 0 0 0 0
799372800.00 1.65287 691090 5.33625e+06 0 0 0 0
799372800.00 2.14532 691090 5.33625e+06 0 0 0 0
799372800.00 1.35922 691090 5.33625e+06 0 0 0 0
799372800.00 1.61255 691090 5.33625e+06 0 0 0 0
799372800.00 1.87329 691090 5.33625e+06 0 0 0 0
799372800.00 2.25197 691090 5.33625e+06 0 0 0 0
799372800.00 2.34504 691090 5.33625e+06 0 0 0 0
799372800.00 2.27541 691090 5.33625e+06 0 0 0 0
799372800.00 2.18913 691090 5.33625e+06 0 0 0 0
799372800.00 2.41675 691090 5.33625e+06 0 0 0 0
799372800.00 2.44602 691090 5.33625e+06 0 0 0 0
799372800.00 2.11357 691090 5.33625e+06 0 0 0 0
799372800.00 2.13428 691090 5.33625e+06 0 0 0 0
799372800.00 2.48147 691090 5.33625e+06 0 0 0 0
799372800.00 2.09977 691090 5.33625e+06 0 0 0 0
799372800.00 2.67115 691090 5.33625e+06 0 0 0 0
799372800.00 2.64854 691090 5.33625e+06 0 0 0 0
799372800.00 1.99572 691090 5.33625e+06 0 0 0 0
799372800.00 1.42907 691090 5.33625e+06 0 0 0 0
799372800.00 1.66281 691090 5.33625e+06 0 0 0 0
799372800.00 2.09004 691090 5.33625e+06 0 0 0 0
799372800.00 1.49111 691090 5.33625e+06 0 0 0 0
799372800.00 1.86572 691090 5.33625e+06 0 0 0 0
799372800.00 2.20028 691090 5.33625e+06 0 0 0 0
799372800.00 2.89904 691090 5.33625e+06 0 0 0 0
799372800.00 2.29295 691090 5.33625e+06 0 0 0 0
799372800.00 2.46208 691090 5.33625e+06 0 0 0 0
799372800.00 2.30719 691090 5.33625e+06 0 0 0 0
799372800.00 1.81321 691090 5.33625e+06 0 0 0 0
799372800.00 1.62048 691090 5.33625e+06 0 0 0 0
799372800.00 2.05691 691090 5.33625e+06 0 0 0 0
799372800.00 2.78022 691090 5.33625e+06 0 0 0 0
799372800.00 2.59862 691090 5.33625e+06 0 0 0 0
799372800.00 1.55318 691090 5.33625e+06 0 0 0 0
799372800.00 1.59026 691090 5.33625e+06 0 0 0 0
799372800.00 1.55258 691090 5.33625e+06 0 0 0 0
799372800.00 2.35053 691090 5.33625e+06 0 0 0 0
799372800.00 2.08931 691090 5.33625e+06 0 0 0 0
799372800.00 2.32972 691090 5.33625e+06 0 0 0 0
799372800.00 2.18554 691090 5.33625e+06 0 0 0 0
799372800.00 1.03155 691090 5.33625e+06 0 0 0 0
799372800.00 1.71354 691090 5.33625e+06 0 0 0 0
799372800.00 1.70076 691090 5.33625e+06 0 0 0 0
799372800.00 2.23098 691090 5.33625e+06 0 0 0 0
799372800.00 3.24139 691090 5.33625e+06 0 0 0 0
799372800.00 2.53099 691090 5.33625e+06 0 0 0 0
799372800.00 1.61629 691090 5.33625e+06 0 0 0 0
799372800.00 1.23964 691090 5.33625e+06 0 0 0 0
799372800.00 1.93148 691090 5.33625e+06 0 0 0 0
799372800.00 2.36624 691090 5.33625e+06 0 0 0 0
799372800.00 1.80642 691090 5.33625e+06 0 0 0 0
799372800.00 3.48417 691090 5.33625e+06 0 0 0 0
799372800.00 1.92949 691090 5.33625e+06 0 0 0 0
799372800.00 2.84762 691090 5.33625e+06 0 0 0 0
799372800.00 1.26694 691090 5.33625e+06 0 0 0 0
799372800.00 1.56652 691090 5.33625e+06 0 0 0 0
799372800.00 1.5325 691090 5.33625e+06 0 0 0 0
799372800.00 1.81077 691090 5.33625e+06 0 0 0 0
799372800.00 2.10215 691090 5.33625e+06 0 0 0 0
799372800.00 2.86604 691090 5.33625e+06 0 0 0 0
799372800.00 2.39682 691090 5.33625e+06 0 0 0 0
799372800.00 2.34048 691090 5.33625e+06 0 0 0 0
799372800.00 2.13612 691090 5.33625e+06 0 0 0 0
799372800.00 2.03228 691090 5.33625e+06 0 0 0 0
799372800.00 2.62517 691090 5.33625e+06 0 0 0 0
799372800.00 1.60743 691090 5.33625e+06 0 0 0 0
799372800.00 2.28033 691090 5.33625e+06 0 0 0 0
799372800.00 1.57364 691090 5.33625e+06 0 0 0 0
799372800.00 2.0147 691090 5.33625e+06 0 0 0 0
799372800.00 2.18251 691090 5.33625e+06 0 0 0 0
799372800.00 1.77512 691090 5.33625e+06 0 0 0 0
799372800.00 1.93247 691090 5.33625e+06 0 0 0 0
799372800.00 1.60441 691090 5.33625e+06 0 0 0 0
799372800.00 1.70696 691090 5.33625e+06 0 0 0 0
799372800.00 2.11863 691090 5.33625e+06 0 0 0 0
799372800.00 2.17076 691090 5.33625e+06 0 0 0 0
799372800.00 1.96374 691090 5.33625e+06 0 0 0 0
799372800.00 2.19124 691090 5.33625e+06 0 0 0 0
799372800.00 1.92967 691090 5.33625e+06 0 0 0 0
799372800.00 2.28131 691090 5.33625e+06 0 0 0 0
799372800.00 1.98636 691090 5.33625e+06 0 0 0 0
799372800.00 1.7811 691090 5.33625e+06 0 0 0 0
799372800.00 2.61309 691090 5.33625e+06 0 0 0 0
799372800.00 1.67191 691090 5.33625e+06 0 0 0 0
799372800.00 2.29163 691090 5.33625e+06 0 0 0 0
799372800.00 2.76533 691090 5.33625e+06 0 0 0 0
799372800.00 1.88284 691090 5.33625e+06 0 0 0 0
799372800.00 1.67711 691090 5.33625e+06 0 0 0 0
799372800.00 1.47011 691090 5.33625e+06 0 0 0 0
799372800.00 2.06238 691090 5.33625e+06 0 0 0 0
799372800.00 2.22583 691090 5.33625e+06 0 0 0 0
799372800.00 1.97749 691090 5.33625e+06 0 0 0 0
799372800.00 2.45523 691090 5.33625e+06 0 0 0 0
799372800.00 2.34611 691090 5.33625e+06 0 0 0 0
799372800.00 1.78192 691090 5.33625e+06 0 0 0 0
799372800.00 1.66102 691090 5.33625e+06 0 0 0 0
799372800.00 1.26774 691090 5.33625e+06 0 0 0 0
799372800.00 2.02836 691090 5.33625e+06 0 0 0 0
799372800.00 1.97554 691090 5.33625e+06 0 0 0 0
799372800.00 3.0235 691090 5.33625e+06 0 0 0 0
799372800.00 2.15692 691090 5.33625e+06 0 0 0 0
799372800.00 1.99907 691090 5.33625e+06 0 0 0 0
799372800.00 1.62127 691090 5.33625e+06 0 0 0 0
799372800.00 1.88154 691090 5.33625e+06 0 0 0 0
799372800.00 1.564 691090 5.33625e+06 0 0 0 0
799372800.00 1.60936 691090 5.33625e+06 0 0 0 0
799372800.00 2.21543 691090 5.33625e+06 0 0 0 0
799372800.00 2.46277 691090 5.33625e+06 0 0 0 0
799372800.00 2.46557 691090 5.33625e+06 0 0 0 0
799372800.00 1.86195 691090 5.33625e+06 0 0 0 0
799372800.00 1.61522 691090 5.33625e+06 0 0 0 0
799372800.00 1.73462 691090 5.33625e+06 0 0 0 0
799372800.00 2.31806 691090 5.33625e+06 0 0 0 0
799372800.00 2.71764 691090 5.33625e+06 0 0 0 0
799372800.00 2.33628 691090 5.33625e+06 0 0 0 0
799372800.00 2.1469 691090 5.33625e+06 0 0 0 0
799372800.00 1.38191 691090 5.33625e+06 0 0 0 0
799372800.00 2.05463 691090 5.33625e+06 0 0 0 0
799372800.00 1.48517 691090 5.33625e+06 0 0 0 0
799372800.00 2.43588 691090 5.33625e+06 0 0 0 0
799372800.00 1.97141 691090 5.33625e+06 0 0 0 0
799372800.00 2.63918 691090 5.33625e+06 0 0 0 0
799372800.00 1.4988 691090 5.33625e+06 0 0 0 0
799372800.00 1.31913 691090 5.33625e+06 0 0 0 0
799372800.00 1.5743 691090 5.33625e+06 0 0 0 0
799372800.00 2.01612 691090 5.33625e+06 0 0 0 0
799372800.00 2.05344 691090 5.33625e+06 0 0 0 0
799372800.00 1.6073 691090 5.33625e+06 0 0 0 0
799372800.00 1.50669 691090 5.33625e+06 0 0 0 0
799372800.00 2.4724 691090 5.33625e+06 0 0 0 0
799372800.00 1.81517 691090 5.33625e+06 0 0 0 0
799372800.00 1.66763 691090 5.33625e+06 0 0 0 0
799372800.00 2.29644 691090 5.33625e+06 0 0 0 0
799372800.00 2.04817 691090 5.33625e+06 0 0 0 0
799372800.00 1.89324 691090 5.33625e+06 0 0 0 0
799372800.00 1.14784 691090 5.33625e+06 0 0 0 0
799372800.00 3.4178 691090 5.33625e+06 0 0 0 0
799372800.00 2.31591 691090 5.33625e+06 0 0 0 0
799372800.00 1.83168 691090 5.33625e+06 0 0 0 0
799372800.00 2.69231 691090 5.33625e+06 0 0 0 0
799372800.00 2.09612 691090 5.33625e+06 0 0 0 0
799372800.00 1.82611 691090 5.33625e+06 0 0 0 0
799372800.00 2.11054 691090 5.33625e+06 0 0 0 0
799372800.00 1.67201 691090 5.33625e+06 0 0 0 0
799372800.00 2.03808 691090 5.33625e+06 0 0 0 0
799372800.00 3.10924 691090 5.33625e+06 0 0 0 0
799372800.00 2.57298 691090 5.33625e+06 0 0 0 0
799372800.00 2.15974 691090 5.33625e+06 0 0 0 0
799372800.00 1.28768 691090 5.33625e+06 0 0 0 0
799372800.00 2.04989 691090 5.33625e+06 0 0 0 0
799372800.00 2.03387 691090 5.33625e+06 0 0 0 0
799372800.00 2.2003 691090 5.33625e+06 0 0 0 0
799372800.00 2.15332 691090 5.33625e+06 0 0 0 0
799372800.00 1.90305 691090 5.33625e+06 0 0 0 0
799372800.00 1.85146 691090 5.33625e+06 0 0 0 0
799372800.00 1.891 691090 5.33625e+06 0 0 0 0
799372800.00 1.60743 691090 5.33625e+06 0 0 0 0
799372800.00 1.25985 691090 5.33625e+06 0 0 0 0
799372800.00 1.54676 691090 5.33625e+06 0 0 0 0
799372800.00 2.29511 691090 5.33625e+06 0 0 0 0
799372800.00 3.01444 691090 5.33625e+06 0 0 0 0
799372800.00 2.61179 691090 5.33625e+06 0 0 0 0
799372800.00 2.19673 691090 5.33625e+06 0 0 0 0
799372800.00 1.66617 691090 5.33625e+06 0 0 0 0
799372800.00 1.65509 691090 5.33625e+06 0 0 0 0
799372800.00 1.89078 691090 5.33625e+06 0 0 0 0
799372800.00 2.1972 691090 5.33625e+06 0 0 0 0
799372800.00 2.55792 691090 5.33625e+06 0 0 0 0
799372800.00 2.63877 691090 5.33625e+06 0 0 0 0
799372800.00 2.52722 691090 5.33625e+06 0 0 0 0
799372800.00 2.44299 691090 5.33625e+06 0 0 0 0
799372800.00 3.18318 691090 5.33625e+06 0 0 0 0
799372800.00 2.09394 691090 5.33625e+06 0 0 0 0
799372800.00 1.58988 691090 5.33625e+06 0 0 0 0
799372800.00 2.46622 691090 5.33625e+06 0 0 0 0
799372800.00 2.44112 691090 5.33625e+06 0 0 0 0
799372800.00 2.73815 691090 5.33625e+06 0 0 0 0
799372800.00 1.71135 691090 5.33625e+06 0 0 0 0
799372800.00 2.37978 691090 5.33625e+06 0 0 0 0
799372800.00 2.06643 691090 5.33625e+06 0 0 0 0
799372800.00 1.97354 691090 5.33625e+06 0 0 0 0
799372800.00 1.94421 691090 5.33625e+06 0 0 0 0
799372800.00 2.1898 691090 5.33625e+06 0 0 0 0
799372800.00 2.2452 691090 5.33625e+06 0 0 0 0
799372800.00 1.46257 691090 5.33625e+06 0 0 0 0
799372800.00 1.96108 691090 5.33625e+06 0 0 0 0
799372800.00 2.30798 691090 5.33625e+06 0 0 0 0
799372800.00 1.86276 691090 5.33625e+06 0 0 0 0
799372800.00 2.35543 691090 5.33625e+06 0 0 0 0
799372800.00 1.9574 691090 5.33625e+06 0 0 0 0
799372800.00 2.13389 691090 5.33625e+06 0 0 0 0
799372800.00 1.87944 691090 5.33625e+06 0 0 0 0
799372800.00 1.72569 691090 5.33625e+06 0 0 0 0
799372800.00 1.56304 691090 5.33625e+06 0 0 0 0
799372800.00 1.90442 691090 5.33625e+06 0 0 0 0
799372800.00 1.51132 691090 5.33625e+06 0 0 0 0
799372800.00 1.5033 691090 5.33625e+06 0 0 0 0
799372800.00 2.00866 691090 5.33625e+06 0 0 0 0
799372800.00 2.39359 691090 5.33625e+06 0 0 0 0
799372800.00 2.43418 691090 5.33625e+06 0 0 0 0
799372800.00 2.01118 691090 5.33625e+06 0 0 0 0
799372800.00 2.15936 691090 5.33625e+06 0 0 0 0
799372800.00 1.9126 691090 5.33625e+06 0 0 0 0
799372800.00 2.85692 691090 5.33625e+06 0 0 0 0
799372800.00 1.75495 691090 5.33625e+06 0 0 0 0
799372800.00 2.45906 691090 5.33625e+06 0 0 0 0
799372800.00 2.05759 691090 5.33625e+06 0 0 0 0
799372800.00 1.72305 691090 5.33625e+06 0 0 0 0
799372800.00 1.94358 691090 5.33625e+06 0 0 0 0
799372800.00 1.88054 691090 5.33625e+06 0 0 0 0
799372800.00 2.11991 691090 5.33625e+06 0 0 0 0
799372800.00 2.52101 691090 5.33625e+06 0 0 0 0
799372800.00 2.31738 691090 5.33625e+06 0 0 0 0
799372800.00 1.51959 691090 5.33625e+06 0 0 0 0
799372800.00 2.19455 691090 5.33625e+06 0 0 0 0
799372800.00 2.30919 691090 5.33625e+06 0 0 0 0
799372800.00 2.00878 691090 5.33625e+06 0 0 0 0
799372800.00 2.00797 691090 5.33625e+06 0 0 0 0
799372800.00 2.44081 691090 5.33625e+06 0 0 0 0
799372800.00 2.59809 691090 5.33625e+06 0 0 0 0
799372800.00 2.81455 691090 5.33625e+06 0 0 0 0
799372800.00 2.28611 691090 5.33625e+06 0 0 0 0
799372800.00 1.79012 691090 5.33625e+06 0 0 0 0
799372800.00 1.19667 691090 5.33625e+06 0 0 0 0
799372800.00 2.27797 691090 5.33625e+06 0 0 0 0
799372800.00 2.34149 691090 5.33625e+06 0 0 0 0
799372800.00 2.81411 691090 5.33625e+06 0 0 0 0
799372800.00 1.36595 691090 5.33625e+06 0 0 0 0
799372800.00 1.93956 691090 5.33625e+06 0 0 0 0
799372800.00 2.17492 691090 5.33625e+06 0 0 0 0
799372800.00 1.77917 691090 5.33625e+06 0 0 0 0
799372800.00 1.46454 691090 5.33625e+06 0 0 0 0
799372800.00 1.90361 691090 5.33625e+06 0 0 0 0
799372800.00 1.16955 691090 5.33625e+06 0 0 0 0
799372800.00 1.98253 691090 5.33625e+06 0 0 0 0
799372800.00 1.29518 691090 5.33625e+06 0 0 0 0
799372800.00 2.49242 691090 5.33625e+06 0 0 0 0
799372800.00 2.01528 691090 5.33625e+06 0 0 0 0
799372800.00 1.85944 691090 5.33625e+06 0 0 0 0
799372800.00 1.86762 691090 5.33625e+06 0 0 0 0
799372800.00 1.82636 691090 5.33625e+06 0 0 0 0
799372800.00 1.55267 691090 5.33625e+06 0 0 0 0
799372800.00 2.40565 691090 5.33625e+06 0 0 0 0
799372800.00 2.09443 691090 5.33625e+06 0 0 0 0
799372800.00 2.60354 691090 5.33625e+06 0 0 0 0
799372800.00 3.03351 691090 5.33625e+06 0 0 0 0
799372800.00 2.35489 691090 5.33625e+06 0 0 0 0
799372800.00 2.09041 691090 5.33625e+06 0 0 0 0
799372800.00 1.69862 691090 5.33625e+06 0 0 0 0
799372800.00 2.25306 691090 5.33625e+06 0 0 0 0
799372800.00 2.43551 691090 5.33625e+06 0 0 0 0
799372800.00 1.40725 691090 5.33625e+06 0 0 0 0
799372800.00 1.28576 691090 5.33625e+06 0 0 0 0
799372800.00 2.32421 691090 5.33625e+06 0 0 0 0
799372800.00 2.35848 691090 5.33625e+06 0 0 0 0
799372800.00 1.66936 691090 5.33625e+06 0 0 0 0
799372800.00 1.75823 691090 5.33625e+06 0 0 0 0
799372800.00 2.03529 691090 5.33625e+06 0 0 0 0
799372800.00 1.41696 691090 5.33625e+06 0 0 0 0
799372800.00 1.77299 691090 5.33625e+06 0 0 0 0
799372800.00 2.31464 691090 5.33625e+06 0 0 0 0
799372800.00 1.6351 691090 5.33625e+06 0 0 0 0
799372800.00 2.36625 691090 5.33625e+06 0 0 0 0
799372800.00 2.28203 691090 5.33625e+06 0 0 0 0
799372800.00 1.55798 691090 5.33625e+06 0 0 0 0
799372800.00 2.74374 691090 5.33625e+06 0 0 0 0
799372800.00 2.17974 691090 5.33625e+06 0 0 0 0
799372800.00 1.75879 691090 5.33625e+06 0 0 0 0
799372800.00 1.74011 691090 5.33625e+06 0 0 0 0
799372800.00 2.53285 691090 5.33625e+06 0 0 0 0
799372800.00 1.9569 691090 5.33625e+06 0 0 0 0
799372800.00 2.07141 691090 5.33625e+06 0 0 0 0
799372800.00 1.49067 691090 5.33625e+06 0 0 0 0
799372800.00 1.55396 691090 5.33625e+06 0 0 0 0
799372800.00 2.45676 691090 5.33625e+06 0 0 0 0
799372800.00 1.88981 691090 5.33625e+06 0 0 0 0
799372800.00 1.89198 691090 5.33625e+06 0 0 0 0
799372800.00 1.78314 691090 5.33625e+06 0 0 0 0
799372800.00 1.95648 691090 5.33625e+06 0 0 0 0
799372800.00 2.05954 691090 5.33625e+06 0 0 0 0
799372800.00 1.72317 691090 5.33625e+06 0 0 0 0
799372800.00 1.71168 691090 5.33625e+06 0 0 0 0
799372800.00 2.2346 691090 5.33625e+06 0 0 0 0
799372800.00 2.41745 691090 5.33625e+06 0 0 0 0
799372800.00 1.54571 691090 5.33625e+06 0 0 0 0
799372800.00 2.35883 691090 5.33625e+06 0 0 0 0
799372800.00 2.25469 691090 5.33625e+06 0 0 0 0
799372800.00 2.01222 691090 5.33625e+06 0 0 0 0
799372800.00 2.06791 691090 5.33625e+06 0 0 0 0
799372800.00 1.40153 691090 5.33625e+06 0 0 0 0
799372800.00 2.17293 691090 5.33625e+06 0 0 0 0
799372800.00 2.08327 691090 5.33625e+06 0 0 0 0
799372800.00 1.77182 691090 5.33625e+06 0 0 0 0
799372800.00 1.71242 691090 5.33625e+06 0 0 0 0
799372800.00 2.14136 691090 5.33625e+06 0 0 0 0
799372800.00 2.04537 691090 5.33625e+06 0 0 0 0
799372800.00 1.65168 691090 5.33625e+06 0 0 0 0
799372800.00 1.60914 691090 5.33625e+06 0 0 0 0
799372800.00 2.05234 691090 5.33625e+06 0 0 0 0
799372800.00 1.9165 691090 5.33625e+06 0 0 0 0
799372800.00 3.13007 691090 5.33625e+06 0 0 0 0
799372800.00 2.73722 691090 5.33625e+06 0 0 0 0
799372800.00 2.11431 691090 5.33625e+06 0 0 0 0
799372800.00 2.18303 691090 5.33625e+06 0 0 0 0
799372800.00 1.29731 691090 5.33625e+06 0 0 0 0
799372800.00 1.7625 691090 5.33625e+06 0 0 0 0
799372800.00 2.14945 691090 5.33625e+06 0 0 0 0
799372800.00 1.93072 691090 5.33625e+06 0 0 0 0
799372800.00 1.42586 691090 5.33625e+06 0 0 0 0
799372800.00 2.38953 691090 5.33625e+06 0 0 0 0
799372800.00 1.18791 691090 5.33625e+06 0 0 0 0
799372800.00 2.67699 691090 5.33625e+06 0 0 0 0
799372800.00 2.40394 691090 5.33625e+06 0 0 0 0
799372800.00 2.01032 691090 5.33625e+06 0 0 0 0
799372800.00 1.42549 691090 5.33625e+06 0 0 0 0
799372800.00 2.11022 691090 5.33625e+06 0 0 0 0
799372800.00 2.33663 691090 5.33625e+06 0 0 0 0
799372800.00 2.35888 691090 5.33625e+06 0 0 0 0
799372800.00 1.84256 691090 5.33625e+06 0 0 0 0
799372800.00 2.15368 691090 5.33625e+06 0 0 0 0
799372800.00 1.99065 691090 5.33625e+06 0 0 0 0
799372800.00 1.79025 691090 5.33625e+06 0 0 0 0
799372800.00 2.29305 691090 5.33625e+06 0 0 0 0
799372800.00 1.64281 691090 5.33625e+06 0 0 0 0
799372800.00 2.14113 691090 5.33625e+06 0 0 0 0
799372800.00 2.67798 691090 5.33625e+06 0 0 0 0
799372800.00 1.68949 691090 5.33625e+06 0 0 0 0
799372800.00 2.64729 691090 5.33625e+06 0 0 0 0
799372800.00 2.03928 691090 5.33625e+06 0 0 0 0
799372800.00 2.01972 691090 5.33625e+06 0 0 0 0
799372800.00 1.51086 691090 5.33625e+06 0 0 0 0
